lon,lat,mmi
118.2060,18.1959,2.54
118.2227,18.1959,2.54
118.2393,18.1959,2.54
118.2560,18.1959,2.55
118.2727,18.1959,2.54
118.2893,18.1959,2.55
118.3060,18.1959,2.55
118.3227,18.1959,2.56
118.3393,18.1959,2.55
118.3560,18.1959,2.55
118.3727,18.1959,2.57
118.3893,18.1959,2.56
118.4060,18.1959,2.57
118.4227,18.1959,2.56
118.4393,18.1959,2.58
118.4560,18.1959,2.57
118.4727,18.1959,2.58
118.4893,18.1959,2.59
118.5060,18.1959,2.59
118.5227,18.1959,2.58
118.5393,18.1959,2.59
118.5560,18.1959,2.59
118.5727,18.1959,2.6
118.5893,18.1959,2.6
118.6060,18.1959,2.6
118.6227,18.1959,2.61
118.6393,18.1959,2.61
118.6560,18.1959,2.6
118.6727,18.1959,2.61
118.6893,18.1959,2.61
118.7060,18.1959,2.62
118.7227,18.1959,2.61
118.7393,18.1959,2.62
118.7560,18.1959,2.62
118.7727,18.1959,2.62
118.7893,18.1959,2.63
118.8060,18.1959,2.63
118.8227,18.1959,2.63
118.8393,18.1959,2.63
118.8560,18.1959,2.62
118.8727,18.1959,2.64
118.8893,18.1959,2.64
118.9060,18.1959,2.64
118.9227,18.1959,2.64
118.9393,18.1959,2.64
118.9560,18.1959,2.63
118.9727,18.1959,2.64
118.9893,18.1959,2.65
119.0060,18.1959,2.65
119.0227,18.1959,2.65
119.0393,18.1959,2.65
119.0560,18.1959,2.64
119.0727,18.1959,2.66
119.0893,18.1959,2.66
119.1060,18.1959,2.66
119.1227,18.1959,2.66
119.1393,18.1959,2.66
119.1560,18.1959,2.66
119.1727,18.1959,2.66
119.1893,18.1959,2.65
119.2060,18.1959,2.66
119.2227,18.1959,2.67
119.2393,18.1959,2.67
119.2560,18.1959,2.66
119.2727,18.1959,2.67
119.2893,18.1959,2.67
119.3060,18.1959,2.67
119.3227,18.1959,2.67
119.3393,18.1959,2.67
119.3560,18.1959,2.67
119.3727,18.1959,2.67
119.3893,18.1959,2.67
119.4060,18.1959,2.67
119.4227,18.1959,2.67
119.4393,18.1959,2.67
119.4560,18.1959,2.67
119.4727,18.1959,2.67
119.4893,18.1959,2.67
119.5060,18.1959,2.67
119.5227,18.1959,2.67
119.5393,18.1959,2.67
119.5560,18.1959,2.67
119.5727,18.1959,2.67
119.5893,18.1959,2.67
119.6060,18.1959,2.67
119.6227,18.1959,2.67
119.6393,18.1959,2.67
119.6560,18.1959,2.67
119.6727,18.1959,2.67
119.6893,18.1959,2.67
119.7060,18.1959,2.67
119.7227,18.1959,2.67
119.7393,18.1959,2.67
119.7560,18.1959,2.67
119.7727,18.1959,2.67
119.7893,18.1959,2.67
119.8060,18.1959,2.67
119.8227,18.1959,2.67
119.8393,18.1959,2.67
119.8560,18.1959,2.66
119.8727,18.1959,2.67
119.8893,18.1959,2.67
119.9060,18.1959,2.66
119.9227,18.1959,2.65
119.9393,18.1959,2.66
119.9560,18.1959,2.66
119.9727,18.1959,2.66
119.9893,18.1959,2.66
120.0060,18.1959,2.66
120.0227,18.1959,2.66
120.0393,18.1959,2.66
120.0560,18.1959,2.64
120.0727,18.1959,2.65
120.0893,18.1959,2.65
120.1060,18.1959,2.65
120.1227,18.1959,2.65
120.1393,18.1959,2.64
120.1560,18.1959,2.63
120.1727,18.1959,2.64
120.1893,18.1959,2.64
120.2060,18.1959,2.64
120.2227,18.1959,2.64
120.2393,18.1959,2.64
120.2560,18.1959,2.62
120.2727,18.1959,2.63
120.2893,18.1959,2.63
120.3060,18.1959,2.63
120.3227,18.1959,2.63
120.3393,18.1959,2.62
120.3560,18.1959,2.62
120.3727,18.1959,2.62
120.3893,18.1959,2.61
120.4060,18.1959,2.62
120.4227,18.1959,2.61
120.4393,18.1959,2.61
120.4560,18.1959,2.6
120.4727,18.1959,2.61
120.4893,18.1959,2.61
120.5060,18.1959,2.6
120.5227,18.1959,2.6
120.5393,18.1959,2.6
120.5560,18.1959,2.59
120.5727,18.1959,2.59
120.5893,18.1959,2.58
120.6060,18.1959,2.59
120.6227,18.1959,2.59
120.6393,18.1959,2.58
120.6560,18.1959,2.57
120.6727,18.1959,2.58
120.6893,18.1959,2.56
120.7060,18.1959,2.57
120.7227,18.1959,2.56
120.7393,18.1959,2.57
120.7560,18.1959,2.55
120.7727,18.1959,2.55
120.7893,18.1959,2.56
120.8060,18.1959,2.55
120.8227,18.1959,2.55
120.8393,18.1959,2.54
120.8560,18.1959,2.55
120.8727,18.1959,2.54
120.8893,18.1959,2.54
120.9060,18.1959,2.54
120.9227,18.1959,2.52
120.9393,18.1959,2.53
120.9560,18.1959,2.53
120.9727,18.1959,2.52
120.9893,18.1959,2.52
121.0060,18.1959,2.52
121.0227,18.1959,2.52
121.0393,18.1959,2.51
121.0560,18.1959,2.5
121.0727,18.1959,2.51
121.0893,18.1959,2.5
121.1060,18.1959,2.49
121.1227,18.1959,2.5
121.1393,18.1959,2.48
121.1560,18.1959,2.49
121.1727,18.1959,2.48
121.1893,18.1959,2.48
121.2060,18.1959,2.47
121.2227,18.1959,2.47
121.2393,18.1959,2.47
121.2560,18.1959,2.46
121.2727,18.1959,2.46
121.2893,18.1959,2.46
121.3060,18.1959,2.46
121.3227,18.1959,2.45
121.3393,18.1959,2.44
121.3560,18.1959,2.45
121.3727,18.1959,2.44
121.3893,18.1959,2.44
121.4060,18.1959,2.44
121.4227,18.1959,2.42
121.4393,18.1959,2.43
121.4560,18.1959,2.43
121.4727,18.1959,2.42
121.4893,18.1959,2.42
121.5060,18.1959,2.4
121.5227,18.1959,2.41
121.5393,18.1959,2.41
121.5560,18.1959,2.39
121.5727,18.1959,2.39
121.5893,18.1959,2.39
121.6060,18.1959,2.39
121.6227,18.1959,2.39
121.6393,18.1959,2.36
121.6560,18.1959,2.38
121.6727,18.1959,2.38
121.6893,18.1959,2.36
121.7060,18.1959,2.36
121.7227,18.1959,2.36
121.7393,18.1959,2.34
121.7560,18.1959,2.34
121.7727,18.1959,2.34
121.7893,18.1959,2.34
121.8060,18.1959,2.34
121.8227,18.1959,2.33
121.8393,18.1959,2.33
121.8560,18.1959,2.33
121.8727,18.1959,2.33
121.8893,18.1959,2.33
121.9060,18.1959,2.32
121.9227,18.1959,2.32
121.9393,18.1959,2.32
121.9560,18.1959,2.3
121.9727,18.1959,2.3
121.9893,18.1959,2.3
122.0060,18.1959,2.3
122.0227,18.1959,2.3
122.0393,18.1959,2.29
122.0560,18.1959,2.29
122.0727,18.1959,2.28
122.0893,18.1959,2.28
122.1060,18.1959,2.28
122.1227,18.1959,2.27
122.1393,18.1959,2.27
122.1560,18.1959,2.26
122.1727,18.1959,2.26
122.1893,18.1959,2.26
122.2060,18.1959,2.25
122.2227,18.1959,2.25
122.2393,18.1959,2.24
122.2560,18.1959,2.24
122.2727,18.1959,2.24
122.2893,18.1959,2.22
122.3060,18.1959,2.22
122.3227,18.1959,2.22
122.3393,18.1959,2.22
122.3560,18.1959,2.22
122.3727,18.1959,2.21
122.3893,18.1959,2.21
122.4060,18.1959,2.21
122.4227,18.1959,2.2
122.4393,18.1959,2.2
122.4560,18.1959,2.19
122.4727,18.1959,2.19
122.4893,18.1959,2.19
122.5060,18.1959,2.18
122.5227,18.1959,2.18
122.5393,18.1959,2.17
122.5560,18.1959,2.17
116.5560,18.1793,2.17
116.5727,18.1793,2.18
116.5893,18.1793,2.18
116.6060,18.1793,2.19
116.6227,18.1793,2.19
116.6393,18.1793,2.19
116.6560,18.1793,2.2
116.6727,18.1793,2.2
116.6893,18.1793,2.21
116.7060,18.1793,2.21
116.7227,18.1793,2.21
116.7393,18.1793,2.22
116.7560,18.1793,2.22
116.7727,18.1793,2.22
116.7893,18.1793,2.22
116.8060,18.1793,2.22
116.8227,18.1793,2.24
116.8393,18.1793,2.24
116.8560,18.1793,2.25
116.8727,18.1793,2.25
116.8893,18.1793,2.25
116.9060,18.1793,2.26
116.9227,18.1793,2.26
116.9393,18.1793,2.26
116.9560,18.1793,2.27
116.9727,18.1793,2.27
116.9893,18.1793,2.28
117.0060,18.1793,2.28
117.0227,18.1793,2.28
117.0393,18.1793,2.29
117.0560,18.1793,2.29
117.0727,18.1793,2.3
117.0893,18.1793,2.3
117.1060,18.1793,2.3
117.1227,18.1793,2.3
117.1393,18.1793,2.3
117.1560,18.1793,2.32
117.1727,18.1793,2.32
117.1893,18.1793,2.32
117.2060,18.1793,2.33
117.2227,18.1793,2.33
117.2393,18.1793,2.33
117.2560,18.1793,2.33
117.2727,18.1793,2.33
117.2893,18.1793,2.34
117.3060,18.1793,2.34
117.3227,18.1793,2.35
117.3393,18.1793,2.34
117.3560,18.1793,2.34
117.3727,18.1793,2.36
117.3893,18.1793,2.36
117.4060,18.1793,2.35
117.4227,18.1793,2.38
117.4393,18.1793,2.38
117.4560,18.1793,2.38
117.4727,18.1793,2.39
117.4893,18.1793,2.39
117.5060,18.1793,2.39
117.5227,18.1793,2.39
117.5393,18.1793,2.4
117.5560,18.1793,2.41
117.5727,18.1793,2.41
117.5893,18.1793,2.42
117.6060,18.1793,2.41
117.6227,18.1793,2.42
117.6393,18.1793,2.42
117.6560,18.1793,2.43
117.6727,18.1793,2.43
117.6893,18.1793,2.43
117.7060,18.1793,2.44
117.7227,18.1793,2.45
117.7393,18.1793,2.45
117.7560,18.1793,2.45
117.7727,18.1793,2.45
117.7893,18.1793,2.46
117.8060,18.1793,2.46
117.8227,18.1793,2.47
117.8393,18.1793,2.47
117.8560,18.1793,2.47
117.8727,18.1793,2.47
117.8893,18.1793,2.48
117.9060,18.1793,2.47
117.9227,18.1793,2.49
117.9393,18.1793,2.49
117.9560,18.1793,2.49
117.9727,18.1793,2.49
117.9893,18.1793,2.5
118.0060,18.1793,2.49
118.0227,18.1793,2.51
118.0393,18.1793,2.51
118.0560,18.1793,2.51
118.0727,18.1793,2.52
118.0893,18.1793,2.52
118.1060,18.1793,2.52
118.1227,18.1793,2.53
118.1393,18.1793,2.53
118.1560,18.1793,2.52
118.1727,18.1793,2.54
118.1893,18.1793,2.54
118.2060,18.1793,2.54
118.2227,18.1793,2.55
118.2393,18.1793,2.55
118.2560,18.1793,2.55
118.2727,18.1793,2.55
118.2893,18.1793,2.56
118.3060,18.1793,2.55
118.3227,18.1793,2.55
118.3393,18.1793,2.57
118.3560,18.1793,2.57
118.3727,18.1793,2.57
118.3893,18.1793,2.58
118.4060,18.1793,2.57
118.4227,18.1793,2.58
118.4393,18.1793,2.58
118.4560,18.1793,2.59
118.4727,18.1793,2.58
118.4893,18.1793,2.59
118.5060,18.1793,2.59
118.5227,18.1793,2.6
118.5393,18.1793,2.6
118.5560,18.1793,2.6
118.5727,18.1793,2.6
118.5893,18.1793,2.61
118.6060,18.1793,2.6
118.6227,18.1793,2.61
118.6393,18.1793,2.61
118.6560,18.1793,2.62
118.6727,18.1793,2.61
118.6893,18.1793,2.62
118.7060,18.1793,2.62
118.7227,18.1793,2.63
118.7393,18.1793,2.63
118.7560,18.1793,2.63
118.7727,18.1793,2.63
118.7893,18.1793,2.62
118.8060,18.1793,2.64
118.8227,18.1793,2.64
118.8393,18.1793,2.64
118.8560,18.1793,2.64
118.8727,18.1793,2.64
118.8893,18.1793,2.65
118.9060,18.1793,2.65
118.9227,18.1793,2.65
118.9393,18.1793,2.65
118.9560,18.1793,2.65
118.9727,18.1793,2.65
118.9893,18.1793,2.66
119.0060,18.1793,2.66
119.0227,18.1793,2.66
119.0393,18.1793,2.66
119.0560,18.1793,2.66
119.0727,18.1793,2.65
119.0893,18.1793,2.66
119.1060,18.1793,2.67
119.1227,18.1793,2.66
119.1393,18.1793,2.67
119.1560,18.1793,2.67
119.1727,18.1793,2.67
119.1893,18.1793,2.67
119.2060,18.1793,2.67
119.2227,18.1793,2.67
119.2393,18.1793,2.67
119.2560,18.1793,2.67
119.2727,18.1793,2.68
119.2893,18.1793,2.67
119.3060,18.1793,2.68
119.3227,18.1793,2.68
119.3393,18.1793,2.68
119.3560,18.1793,2.68
119.3727,18.1793,2.68
119.3893,18.1793,2.68
119.4060,18.1793,2.68
119.4227,18.1793,2.68
119.4393,18.1793,2.67
119.4560,18.1793,2.67
119.4727,18.1793,2.67
119.4893,18.1793,2.68
119.5060,18.1793,2.68
119.5227,18.1793,2.68
119.5393,18.1793,2.68
119.5560,18.1793,2.68
119.5727,18.1793,2.68
119.5893,18.1793,2.68
119.6060,18.1793,2.68
119.6227,18.1793,2.68
119.6393,18.1793,2.67
119.6560,18.1793,2.67
119.6727,18.1793,2.67
119.6893,18.1793,2.68
119.7060,18.1793,2.68
119.7227,18.1793,2.68
119.7393,18.1793,2.68
119.7560,18.1793,2.68
119.7727,18.1793,2.68
119.7893,18.1793,2.68
119.8060,18.1793,2.68
119.8227,18.1793,2.67
119.8393,18.1793,2.68
119.8560,18.1793,2.67
119.8727,18.1793,2.67
119.8893,18.1793,2.67
119.9060,18.1793,2.67
119.9227,18.1793,2.67
119.9393,18.1793,2.67
119.9560,18.1793,2.67
119.9727,18.1793,2.67
119.9893,18.1793,2.66
120.0060,18.1793,2.67
120.0227,18.1793,2.66
120.0393,18.1793,2.65
120.0560,18.1793,2.66
120.0727,18.1793,2.66
120.0893,18.1793,2.66
120.1060,18.1793,2.66
120.1227,18.1793,2.66
120.1393,18.1793,2.65
120.1560,18.1793,2.65
120.1727,18.1793,2.65
120.1893,18.1793,2.65
120.2060,18.1793,2.65
120.2227,18.1793,2.65
120.2393,18.1793,2.64
120.2560,18.1793,2.64
120.2727,18.1793,2.64
120.2893,18.1793,2.64
120.3060,18.1793,2.64
120.3227,18.1793,2.62
120.3393,18.1793,2.63
120.3560,18.1793,2.63
120.3727,18.1793,2.63
120.3893,18.1793,2.63
120.4060,18.1793,2.62
120.4227,18.1793,2.62
120.4393,18.1793,2.61
120.4560,18.1793,2.62
120.4727,18.1793,2.61
120.4893,18.1793,2.61
120.5060,18.1793,2.6
120.5227,18.1793,2.61
120.5393,18.1793,2.6
120.5560,18.1793,2.6
120.5727,18.1793,2.6
120.5893,18.1793,2.6
120.6060,18.1793,2.59
120.6227,18.1793,2.59
120.6393,18.1793,2.58
120.6560,18.1793,2.59
120.6727,18.1793,2.58
120.6893,18.1793,2.58
120.7060,18.1793,2.57
120.7227,18.1793,2.58
120.7393,18.1793,2.57
120.7560,18.1793,2.57
120.7727,18.1793,2.57
120.7893,18.1793,2.55
120.8060,18.1793,2.55
120.8227,18.1793,2.56
120.8393,18.1793,2.55
120.8560,18.1793,2.55
120.8727,18.1793,2.55
120.8893,18.1793,2.55
120.9060,18.1793,2.54
120.9227,18.1793,2.54
120.9393,18.1793,2.54
120.9560,18.1793,2.52
120.9727,18.1793,2.53
120.9893,18.1793,2.53
121.0060,18.1793,2.52
121.0227,18.1793,2.52
121.0393,18.1793,2.52
121.0560,18.1793,2.51
121.0727,18.1793,2.51
121.0893,18.1793,2.51
121.1060,18.1793,2.49
121.1227,18.1793,2.5
121.1393,18.1793,2.49
121.1560,18.1793,2.49
121.1727,18.1793,2.49
121.1893,18.1793,2.49
121.2060,18.1793,2.47
121.2227,18.1793,2.48
121.2393,18.1793,2.47
121.2560,18.1793,2.47
121.2727,18.1793,2.47
121.2893,18.1793,2.47
121.3060,18.1793,2.46
121.3227,18.1793,2.46
121.3393,18.1793,2.45
121.3560,18.1793,2.45
121.3727,18.1793,2.45
121.3893,18.1793,2.45
121.4060,18.1793,2.44
121.4227,18.1793,2.43
121.4393,18.1793,2.43
121.4560,18.1793,2.43
121.4727,18.1793,2.42
121.4893,18.1793,2.42
121.5060,18.1793,2.41
121.5227,18.1793,2.42
121.5393,18.1793,2.41
121.5560,18.1793,2.41
121.5727,18.1793,2.4
121.5893,18.1793,2.39
121.6060,18.1793,2.39
121.6227,18.1793,2.39
121.6393,18.1793,2.39
121.6560,18.1793,2.38
121.6727,18.1793,2.38
121.6893,18.1793,2.38
121.7060,18.1793,2.35
121.7227,18.1793,2.36
121.7393,18.1793,2.36
121.7560,18.1793,2.34
121.7727,18.1793,2.34
121.7893,18.1793,2.35
121.8060,18.1793,2.34
121.8227,18.1793,2.34
121.8393,18.1793,2.33
121.8560,18.1793,2.33
121.8727,18.1793,2.33
121.8893,18.1793,2.33
121.9060,18.1793,2.33
121.9227,18.1793,2.32
121.9393,18.1793,2.32
121.9560,18.1793,2.32
121.9727,18.1793,2.3
121.9893,18.1793,2.3
122.0060,18.1793,2.3
122.0227,18.1793,2.3
122.0393,18.1793,2.3
122.0560,18.1793,2.29
122.0727,18.1793,2.29
122.0893,18.1793,2.28
122.1060,18.1793,2.28
122.1227,18.1793,2.28
122.1393,18.1793,2.27
122.1560,18.1793,2.27
122.1727,18.1793,2.26
122.1893,18.1793,2.26
122.2060,18.1793,2.26
122.2227,18.1793,2.25
122.2393,18.1793,2.25
122.2560,18.1793,2.25
122.2727,18.1793,2.24
122.2893,18.1793,2.24
122.3060,18.1793,2.22
122.3227,18.1793,2.22
122.3393,18.1793,2.22
122.3560,18.1793,2.22
122.3727,18.1793,2.22
122.3893,18.1793,2.21
122.4060,18.1793,2.21
122.4227,18.1793,2.21
122.4393,18.1793,2.2
122.4560,18.1793,2.2
122.4727,18.1793,2.19
122.4893,18.1793,2.19
122.5060,18.1793,2.19
122.5227,18.1793,2.18
122.5393,18.1793,2.18
122.5560,18.1793,2.17
116.5560,18.1626,2.18
116.5727,18.1626,2.18
116.5893,18.1626,2.19
116.6060,18.1626,2.19
116.6227,18.1626,2.19
116.6393,18.1626,2.2
116.6560,18.1626,2.2
116.6727,18.1626,2.21
116.6893,18.1626,2.21
116.7060,18.1626,2.21
116.7227,18.1626,2.22
116.7393,18.1626,2.22
116.7560,18.1626,2.22
116.7727,18.1626,2.22
116.7893,18.1626,2.22
116.8060,18.1626,2.24
116.8227,18.1626,2.24
116.8393,18.1626,2.25
116.8560,18.1626,2.25
116.8727,18.1626,2.25
116.8893,18.1626,2.26
116.9060,18.1626,2.26
116.9227,18.1626,2.27
116.9393,18.1626,2.27
116.9560,18.1626,2.27
116.9727,18.1626,2.28
116.9893,18.1626,2.28
117.0060,18.1626,2.29
117.0227,18.1626,2.29
117.0393,18.1626,2.29
117.0560,18.1626,2.3
117.0727,18.1626,2.3
117.0893,18.1626,2.3
117.1060,18.1626,2.3
117.1227,18.1626,2.3
117.1393,18.1626,2.32
117.1560,18.1626,2.32
117.1727,18.1626,2.32
117.1893,18.1626,2.33
117.2060,18.1626,2.33
117.2227,18.1626,2.33
117.2393,18.1626,2.33
117.2560,18.1626,2.33
117.2727,18.1626,2.34
117.2893,18.1626,2.34
117.3060,18.1626,2.34
117.3227,18.1626,2.34
117.3393,18.1626,2.34
117.3560,18.1626,2.36
117.3727,18.1626,2.36
117.3893,18.1626,2.38
117.4060,18.1626,2.38
117.4227,18.1626,2.36
117.4393,18.1626,2.39
117.4560,18.1626,2.39
117.4727,18.1626,2.39
117.4893,18.1626,2.39
117.5060,18.1626,2.39
117.5227,18.1626,2.41
117.5393,18.1626,2.41
117.5560,18.1626,2.4
117.5727,18.1626,2.42
117.5893,18.1626,2.42
117.6060,18.1626,2.42
117.6227,18.1626,2.43
117.6393,18.1626,2.43
117.6560,18.1626,2.44
117.6727,18.1626,2.44
117.6893,18.1626,2.44
117.7060,18.1626,2.45
117.7227,18.1626,2.44
117.7393,18.1626,2.45
117.7560,18.1626,2.46
117.7727,18.1626,2.46
117.7893,18.1626,2.47
117.8060,18.1626,2.46
117.8227,18.1626,2.47
117.8393,18.1626,2.47
117.8560,18.1626,2.47
117.8727,18.1626,2.47
117.8893,18.1626,2.49
117.9060,18.1626,2.49
117.9227,18.1626,2.49
117.9393,18.1626,2.49
117.9560,18.1626,2.5
117.9727,18.1626,2.49
117.9893,18.1626,2.51
118.0060,18.1626,2.51
118.0227,18.1626,2.51
118.0393,18.1626,2.52
118.0560,18.1626,2.52
118.0727,18.1626,2.52
118.0893,18.1626,2.53
118.1060,18.1626,2.53
118.1227,18.1626,2.52
118.1393,18.1626,2.54
118.1560,18.1626,2.54
118.1727,18.1626,2.54
118.1893,18.1626,2.54
118.2060,18.1626,2.55
118.2227,18.1626,2.55
118.2393,18.1626,2.55
118.2560,18.1626,2.55
118.2727,18.1626,2.55
118.2893,18.1626,2.57
118.3060,18.1626,2.56
118.3227,18.1626,2.57
118.3393,18.1626,2.57
118.3560,18.1626,2.58
118.3727,18.1626,2.57
118.3893,18.1626,2.58
118.4060,18.1626,2.59
118.4227,18.1626,2.59
118.4393,18.1626,2.59
118.4560,18.1626,2.59
118.4727,18.1626,2.6
118.4893,18.1626,2.6
118.5060,18.1626,2.6
118.5227,18.1626,2.6
118.5393,18.1626,2.61
118.5560,18.1626,2.6
118.5727,18.1626,2.61
118.5893,18.1626,2.61
118.6060,18.1626,2.62
118.6227,18.1626,2.62
118.6393,18.1626,2.62
118.6560,18.1626,2.62
118.6727,18.1626,2.63
118.6893,18.1626,2.63
118.7060,18.1626,2.63
118.7227,18.1626,2.63
118.7393,18.1626,2.64
118.7560,18.1626,2.64
118.7727,18.1626,2.64
118.7893,18.1626,2.64
118.8060,18.1626,2.64
118.8227,18.1626,2.65
118.8393,18.1626,2.65
118.8560,18.1626,2.65
118.8727,18.1626,2.65
118.8893,18.1626,2.64
118.9060,18.1626,2.65
118.9227,18.1626,2.66
118.9393,18.1626,2.66
118.9560,18.1626,2.66
118.9727,18.1626,2.66
118.9893,18.1626,2.65
119.0060,18.1626,2.66
119.0227,18.1626,2.67
119.0393,18.1626,2.67
119.0560,18.1626,2.67
119.0727,18.1626,2.67
119.0893,18.1626,2.67
119.1060,18.1626,2.67
119.1227,18.1626,2.67
119.1393,18.1626,2.68
119.1560,18.1626,2.67
119.1727,18.1626,2.68
119.1893,18.1626,2.68
119.2060,18.1626,2.68
119.2227,18.1626,2.68
119.2393,18.1626,2.67
119.2560,18.1626,2.68
119.2727,18.1626,2.68
119.2893,18.1626,2.68
119.3060,18.1626,2.68
119.3227,18.1626,2.69
119.3393,18.1626,2.69
119.3560,18.1626,2.69
119.3727,18.1626,2.69
119.3893,18.1626,2.69
119.4060,18.1626,2.69
119.4227,18.1626,2.69
119.4393,18.1626,2.69
119.4560,18.1626,2.69
119.4727,18.1626,2.69
119.4893,18.1626,2.68
119.5060,18.1626,2.68
119.5227,18.1626,2.68
119.5393,18.1626,2.68
119.5560,18.1626,2.68
119.5727,18.1626,2.68
119.5893,18.1626,2.68
119.6060,18.1626,2.68
119.6227,18.1626,2.68
119.6393,18.1626,2.69
119.6560,18.1626,2.69
119.6727,18.1626,2.69
119.6893,18.1626,2.69
119.7060,18.1626,2.69
119.7227,18.1626,2.69
119.7393,18.1626,2.69
119.7560,18.1626,2.69
119.7727,18.1626,2.69
119.7893,18.1626,2.69
119.8060,18.1626,2.68
119.8227,18.1626,2.68
119.8393,18.1626,2.68
119.8560,18.1626,2.68
119.8727,18.1626,2.67
119.8893,18.1626,2.68
119.9060,18.1626,2.68
119.9227,18.1626,2.68
119.9393,18.1626,2.68
119.9560,18.1626,2.67
119.9727,18.1626,2.68
119.9893,18.1626,2.67
120.0060,18.1626,2.67
120.0227,18.1626,2.67
120.0393,18.1626,2.67
120.0560,18.1626,2.67
120.0727,18.1626,2.67
120.0893,18.1626,2.67
120.1060,18.1626,2.66
120.1227,18.1626,2.65
120.1393,18.1626,2.66
120.1560,18.1626,2.66
120.1727,18.1626,2.66
120.1893,18.1626,2.66
120.2060,18.1626,2.65
120.2227,18.1626,2.64
120.2393,18.1626,2.65
120.2560,18.1626,2.65
120.2727,18.1626,2.65
120.2893,18.1626,2.65
120.3060,18.1626,2.64
120.3227,18.1626,2.64
120.3393,18.1626,2.64
120.3560,18.1626,2.64
120.3727,18.1626,2.64
120.3893,18.1626,2.63
120.4060,18.1626,2.63
120.4227,18.1626,2.63
120.4393,18.1626,2.63
120.4560,18.1626,2.62
120.4727,18.1626,2.62
120.4893,18.1626,2.62
120.5060,18.1626,2.62
120.5227,18.1626,2.61
120.5393,18.1626,2.61
120.5560,18.1626,2.6
120.5727,18.1626,2.61
120.5893,18.1626,2.6
120.6060,18.1626,2.6
120.6227,18.1626,2.6
120.6393,18.1626,2.6
120.6560,18.1626,2.59
120.6727,18.1626,2.59
120.6893,18.1626,2.59
120.7060,18.1626,2.59
120.7227,18.1626,2.58
120.7393,18.1626,2.57
120.7560,18.1626,2.58
120.7727,18.1626,2.57
120.7893,18.1626,2.57
120.8060,18.1626,2.56
120.8227,18.1626,2.57
120.8393,18.1626,2.55
120.8560,18.1626,2.55
120.8727,18.1626,2.55
120.8893,18.1626,2.55
120.9060,18.1626,2.55
120.9227,18.1626,2.54
120.9393,18.1626,2.54
120.9560,18.1626,2.54
120.9727,18.1626,2.54
120.9893,18.1626,2.52
121.0060,18.1626,2.53
121.0227,18.1626,2.53
121.0393,18.1626,2.52
121.0560,18.1626,2.52
121.0727,18.1626,2.52
121.0893,18.1626,2.51
121.1060,18.1626,2.51
121.1227,18.1626,2.51
121.1393,18.1626,2.49
121.1560,18.1626,2.5
121.1727,18.1626,2.49
121.1893,18.1626,2.49
121.2060,18.1626,2.49
121.2227,18.1626,2.49
121.2393,18.1626,2.47
121.2560,18.1626,2.47
121.2727,18.1626,2.47
121.2893,18.1626,2.47
121.3060,18.1626,2.46
121.3227,18.1626,2.47
121.3393,18.1626,2.46
121.3560,18.1626,2.46
121.3727,18.1626,2.45
121.3893,18.1626,2.44
121.4060,18.1626,2.45
121.4227,18.1626,2.44
121.4393,18.1626,2.44
121.4560,18.1626,2.44
121.4727,18.1626,2.43
121.4893,18.1626,2.43
121.5060,18.1626,2.42
121.5227,18.1626,2.42
121.5393,18.1626,2.42
121.5560,18.1626,2.4
121.5727,18.1626,2.41
121.5893,18.1626,2.41
121.6060,18.1626,2.39
121.6227,18.1626,2.39
121.6393,18.1626,2.39
121.6560,18.1626,2.39
121.6727,18.1626,2.39
121.6893,18.1626,2.36
121.7060,18.1626,2.38
121.7227,18.1626,2.38
121.7393,18.1626,2.36
121.7560,18.1626,2.36
121.7727,18.1626,2.34
121.7893,18.1626,2.34
121.8060,18.1626,2.34
121.8227,18.1626,2.34
121.8393,18.1626,2.34
121.8560,18.1626,2.33
121.8727,18.1626,2.33
121.8893,18.1626,2.33
121.9060,18.1626,2.33
121.9227,18.1626,2.33
121.9393,18.1626,2.32
121.9560,18.1626,2.32
121.9727,18.1626,2.32
121.9893,18.1626,2.3
122.0060,18.1626,2.3
122.0227,18.1626,2.3
122.0393,18.1626,2.3
122.0560,18.1626,2.3
122.0727,18.1626,2.29
122.0893,18.1626,2.29
122.1060,18.1626,2.29
122.1227,18.1626,2.28
122.1393,18.1626,2.28
122.1560,18.1626,2.27
122.1727,18.1626,2.27
122.1893,18.1626,2.27
122.2060,18.1626,2.26
122.2227,18.1626,2.26
122.2393,18.1626,2.25
122.2560,18.1626,2.25
122.2727,18.1626,2.25
122.2893,18.1626,2.24
122.3060,18.1626,2.24
122.3227,18.1626,2.22
122.3393,18.1626,2.22
122.3560,18.1626,2.22
122.3727,18.1626,2.22
122.3893,18.1626,2.22
122.4060,18.1626,2.21
122.4227,18.1626,2.21
122.4393,18.1626,2.21
122.4560,18.1626,2.2
122.4727,18.1626,2.2
122.4893,18.1626,2.19
122.5060,18.1626,2.19
122.5227,18.1626,2.19
122.5393,18.1626,2.18
122.5560,18.1626,2.18
116.5560,18.1460,2.18
116.5727,18.1460,2.18
116.5893,18.1460,2.19
116.6060,18.1460,2.19
116.6227,18.1460,2.2
116.6393,18.1460,2.2
116.6560,18.1460,2.21
116.6727,18.1460,2.21
116.6893,18.1460,2.21
116.7060,18.1460,2.22
116.7227,18.1460,2.22
116.7393,18.1460,2.22
116.7560,18.1460,2.22
116.7727,18.1460,2.22
116.7893,18.1460,2.24
